d,p,n1,n2,p_l
5,0.007,0,9,0.06842828
7,0.007,0,9,0.05874969
9,0.007,0,9,0.04992982
11,0.007,0,9,0.04234971
13,0.007,0,9,0.03582027
23,0.007,0,9,0.01564934
3,0.007,0,10,0.08248849
5,0.007,0,10,0.07675569
7,0.007,0,10,0.06791158
9,0.007,0,10,0.05962094
11,0.007,0,10,0.0521646
13,0.007,0,10,0.04562304
23,0.007,0,10,0.02345348
3,0.007,1,0,0.02459739
5,0.007,1,0,0.01472346
7,0.007,1,0,0.00785371
9,0.007,1,0,0.00409347
11,0.007,1,0,0.00210547
13,0.007,1,0,0.00107054
23,0.007,1,0,3.321e-05
3,0.007,1,1,0.02963801
5,0.007,1,1,0.0189808
7,0.007,1,1,0.01100307
9,0.007,1,1,0.00622114
11,0.007,1,1,0.00349827
13,0.007,1,1,0.00194857
23,0.007,1,1,9.854e-05
3,0.007,1,2,0.03441365
5,0.007,1,2,0.02379013
7,0.007,1,2,0.01484255
9,0.007,1,2,0.00907039
11,0.007,1,2,0.00550812
13,0.007,1,2,0.00332681
23,0.007,1,2,0.00025493
3,0.007,1,3,0.03992639
5,0.007,1,3,0.02917178
7,0.007,1,3,0.0194172
9,0.007,1,3,0.01269887
11,0.007,1,3,0.00828209
13,0.007,1,3,0.00537162
23,0.007,1,3,0.0005863
3,0.007,1,4,0.04564857
5,0.007,1,4,0.03503303
7,0.007,1,4,0.02474459
9,0.007,1,4,0.01725092
11,0.007,1,4,0.01191435
13,0.007,1,4,0.00824806
23,0.007,1,4,0.00125133
3,0.007,1,5,0.05188338
5,0.007,1,5,0.04143785
7,0.007,1,5,0.03091669
9,0.007,1,5,0.0227002
11,0.007,1,5,0.01661772
13,0.007,1,5,0.01211054
23,0.007,1,5,0.00244636
3,0.007,1,6,0.05792144
5,0.007,1,6,0.04827835
7,0.007,1,6,0.03779334
9,0.007,1,6,0.02915432
11,0.007,1,6,0.0223948
13,0.007,1,6,0.017154
23,0.007,1,6,0.00448399
3,0.007,1,7,0.06419537
5,0.007,1,7,0.05559736
7,0.007,1,7,0.04538577
9,0.007,1,7,0.03654402
11,0.007,1,7,0.02928716
13,0.007,1,7,0.02347939
23,0.007,1,7,0.0076878
3,0.007,1,8,0.07073501
5,0.007,1,8,0.06337582
7,0.007,1,8,0.05370539
9,0.007,1,8,0.04487624
11,0.007,1,8,0.0374349
13,0.007,1,8,0.03117586
23,0.007,1,8,0.01246765
3,0.007,1,9,0.07720674
5,0.007,1,9,0.07149569
7,0.007,1,9,0.06266392
9,0.007,1,9,0.05421182
11,0.007,1,9,0.04680491
13,0.007,1,9,0.04034378
23,0.007,1,9,0.01921781
3,0.007,1,10,0.08378845
5,0.007,1,10,0.0799455
7,0.007,1,10,0.07220311
9,0.007,1,10,0.06444282
11,0.007,1,10,0.05729989
13,0.007,1,10,0.05087616
23,0.007,1,10,0.02832881
3,0.007,2,0,0.02507999
5,0.007,2,0,0.01552644
7,0.007,2,0,0.0085742
9,0.007,2,0,0.00459884
11,0.007,2,0,0.00244658
13,0.007,2,0,0.00128485
23,0.007,2,0,4.668e-05
3,0.007,2,1,0.02981933
5,0.007,2,1,0.0200124
7,0.007,2,1,0.01194159
9,0.007,2,1,0.00697004
11,0.007,2,1,0.00403886
13,0.007,2,1,0.00232426
23,0.007,2,1,0.0001364
3,0.007,2,2,0.03493996
5,0.007,2,2,0.02503704
7,0.007,2,2,0.01607899
9,0.007,2,2,0.01011991
11,0.007,2,2,0.00631581
13,0.007,2,2,0.00392989
23,0.007,2,2,0.00034537
3,0.007,2,3,0.04024829
5,0.007,2,3,0.03062325
7,0.007,2,3,0.02096347
9,0.007,2,3,0.01408515
11,0.007,2,3,0.00942054
13,0.007,2,3,0.00627027
23,0.007,2,3,0.00078103
3,0.007,2,4,0.04625259
5,0.007,2,4,0.03676161
7,0.007,2,4,0.02665994
9,0.007,2,4,0.0189602
11,0.007,2,4,0.01349373
13,0.007,2,4,0.00953107
23,0.007,2,4,0.00163426
3,0.007,2,5,0.0522039
5,0.007,2,5,0.04340415
7,0.007,2,5,0.03312569
9,0.007,2,5,0.02490089
11,0.007,2,5,0.01859619
13,0.007,2,5,0.01389494
23,0.007,2,5,0.00316035
3,0.007,2,6,0.05838499
5,0.007,2,6,0.05045622
7,0.007,2,6,0.04033071
9,0.007,2,6,0.03179215
11,0.007,2,6,0.02489904
13,0.007,2,6,0.01946582
23,0.007,2,6,0.00565254
3,0.007,2,7,0.06519066
5,0.007,2,7,0.05805362
7,0.007,2,7,0.04835799
9,0.007,2,7,0.03966631
11,0.007,2,7,0.03244938
13,0.007,2,7,0.02645562
23,0.007,2,7,0.00955202
3,0.007,2,8,0.07162792
5,0.007,2,8,0.06605146
7,0.007,2,8,0.05702608
9,0.007,2,8,0.04853398
11,0.007,2,8,0.04115363
13,0.007,2,8,0.03486145
23,0.007,2,8,0.01521926
3,0.007,2,9,0.0782621
5,0.007,2,9,0.07431912
7,0.007,2,9,0.06628975
9,0.007,2,9,0.05828426
11,0.007,2,9,0.05111103
13,0.007,2,9,0.04477415
23,0.007,2,9,0.02314254
3,0.007,2,10,0.08503447
5,0.007,2,10,0.08312605
7,0.007,2,10,0.07623661
9,0.007,2,10,0.06899148
11,0.007,2,10,0.06227429
13,0.007,2,10,0.05613944
23,0.007,2,10,0.03351708
3,0.007,3,0,0.02546374
5,0.007,3,0,0.01626263
7,0.007,3,0,0.00924944
9,0.007,3,0,0.00510331
11,0.007,3,0,0.00278696
13,0.007,3,0,0.00151098
23,0.007,3,0,6.487e-05
3,0.007,3,1,0.03004193
5,0.007,3,1,0.02098932
7,0.007,3,1,0.01287767
9,0.007,3,1,0.00772181
11,0.007,3,1,0.00457786
13,0.007,3,1,0.0027209
23,0.007,3,1,0.00018405
3,0.007,3,2,0.03540366
5,0.007,3,2,0.02617497
7,0.007,3,2,0.0172636
9,0.007,3,2,0.01113829
11,0.007,3,2,0.00713574
13,0.007,3,2,0.00455355
23,0.007,3,2,0.00045589
3,0.007,3,3,0.04074701
5,0.007,3,3,0.03197015
7,0.007,3,3,0.02243373
9,0.007,3,3,0.0154523
11,0.007,3,3,0.01057117
13,0.007,3,3,0.00720471
23,0.007,3,3,0.00102029
3,0.007,3,4,0.04643928
5,0.007,3,4,0.03836354
7,0.007,3,4,0.02843683
9,0.007,3,4,0.02073229
11,0.007,3,4,0.01502965
13,0.007,3,4,0.01088198
23,0.007,3,4,0.0020921
3,0.007,3,5,0.05276028
5,0.007,3,5,0.04525806
7,0.007,3,5,0.03527591
9,0.007,3,5,0.02704705
11,0.007,3,5,0.02064598
13,0.007,3,5,0.01569391
23,0.007,3,5,0.00396186
3,0.007,3,6,0.05894437
5,0.007,3,6,0.0524947
7,0.007,3,6,0.04280602
9,0.007,3,6,0.03435863
11,0.007,3,6,0.0274352
13,0.007,3,6,0.02188399
23,0.007,3,6,0.00697869
3,0.007,3,7,0.06521402
5,0.007,3,7,0.06019914
7,0.007,3,7,0.05116285
9,0.007,3,7,0.04270712
11,0.007,3,7,0.03551828
13,0.007,3,7,0.02950594
23,0.007,3,7,0.01162256
3,0.007,3,8,0.07255667
5,0.007,3,8,0.06844543
7,0.007,3,8,0.0601051
9,0.007,3,8,0.05197651
11,0.007,3,8,0.04485333
13,0.007,3,8,0.03861918
23,0.007,3,8,0.01824581
3,0.007,3,9,0.07912393
5,0.007,3,9,0.07693187
7,0.007,3,9,0.06975088
9,0.007,3,9,0.06224218
11,0.007,3,9,0.05539358
13,0.007,3,9,0.04920827
23,0.007,3,9,0.02732422
3,0.007,3,10,0.08581376
5,0.007,3,10,0.08590101
7,0.007,3,10,0.08002711
9,0.007,3,10,0.0734657
11,0.007,3,10,0.06714128
13,0.007,3,10,0.06128015
23,0.007,3,10,0.03912499
3,0.007,4,0,0.02525664
5,0.007,4,0,0.01689959
7,0.007,4,0,0.00990991
9,0.007,4,0,0.00561376
11,0.007,4,0,0.00314699
13,0.007,4,0,0.00174838
23,0.007,4,0,8.74e-05
3,0.007,4,1,0.03032305
5,0.007,4,1,0.02181873
7,0.007,4,1,0.01376613
9,0.007,4,1,0.00847028
11,0.007,4,1,0.00516526
13,0.007,4,1,0.00312312
23,0.007,4,1,0.00023976
3,0.007,4,2,0.03552225
5,0.007,4,2,0.02722723
7,0.007,4,2,0.01840224
9,0.007,4,2,0.01216795
11,0.007,4,2,0.00799178
13,0.007,4,2,0.00522786
23,0.007,4,2,0.00058753
3,0.007,4,3,0.04124501
5,0.007,4,3,0.03327111
7,0.007,4,3,0.02385805
9,0.007,4,3,0.01677222
11,0.007,4,3,0.0117434
13,0.007,4,3,0.00817723
23,0.007,4,3,0.00128849
3,0.007,4,4,0.0469689
5,0.007,4,4,0.03982041
7,0.007,4,4,0.03017032
9,0.007,4,4,0.02244717
11,0.007,4,4,0.01662299
13,0.007,4,4,0.01226967
23,0.007,4,4,0.00261646
3,0.007,4,5,0.05284883
5,0.007,4,5,0.04687098
7,0.007,4,5,0.03727489
9,0.007,4,5,0.0291425
11,0.007,4,5,0.0226727
13,0.007,4,5,0.01761287
23,0.007,4,5,0.00486748
3,0.007,4,6,0.05954054
5,0.007,4,6,0.05431196
7,0.007,4,6,0.04514798
9,0.007,4,6,0.03686331
11,0.007,4,6,0.0299556
13,0.007,4,6,0.02433213
23,0.007,4,6,0.00846526
3,0.007,4,7,0.06585195
5,0.007,4,7,0.06230667
7,0.007,4,7,0.0538262
9,0.007,4,7,0.04568544
11,0.007,4,7,0.03858108
13,0.007,4,7,0.03258553
23,0.007,4,7,0.01386726
3,0.007,4,8,0.07235379
5,0.007,4,8,0.07074511
7,0.007,4,8,0.06313522
9,0.007,4,8,0.05543875
11,0.007,4,8,0.04845317
13,0.007,4,8,0.04231729
23,0.007,4,8,0.02151277
3,0.007,4,9,0.08008351
5,0.007,4,9,0.07937856
7,0.007,4,9,0.07307778
9,0.007,4,9,0.06611648
11,0.007,4,9,0.05958601
13,0.007,4,9,0.05365762
23,0.007,4,9,0.03176919
3,0.007,4,10,0.08674835
5,0.007,4,10,0.08853792
7,0.007,4,10,0.08366661
9,0.007,4,10,0.07777373
11,0.007,4,10,0.07192033
13,0.007,4,10,0.06647437
23,0.007,4,10,0.04489933
3,0.007,5,0,0.02552057
5,0.007,5,0,0.01755973
7,0.007,5,0,0.01053726
9,0.007,5,0,0.00613681
11,0.007,5,0,0.00351122
13,0.007,5,0,0.0020009
23,0.007,5,0,0.00011195
3,0.007,5,1,0.03055802
5,0.007,5,1,0.02264822
7,0.007,5,1,0.01463082
9,0.007,5,1,0.00921156
11,0.007,5,1,0.00575123
13,0.007,5,1,0.00355774
23,0.007,5,1,0.00030268
3,0.007,5,2,0.0358833
5,0.007,5,2,0.02825315
7,0.007,5,2,0.01951472
9,0.007,5,2,0.01317071
11,0.007,5,2,0.00885127
13,0.007,5,2,0.00588965
23,0.007,5,2,0.00073655
3,0.007,5,3,0.04164461
5,0.007,5,3,0.03442198
7,0.007,5,3,0.02524478
9,0.007,5,3,0.01811915
11,0.007,5,3,0.01292687
13,0.007,5,3,0.00920348
23,0.007,5,3,0.00161225
3,0.007,5,4,0.04742137
5,0.007,5,4,0.04117839
7,0.007,5,4,0.03184593
9,0.007,5,4,0.02409682
11,0.007,5,4,0.01817974
13,0.007,5,4,0.01370751
23,0.007,5,4,0.00321196
3,0.007,5,5,0.05332734
5,0.007,5,5,0.04843281
7,0.007,5,5,0.03923884
9,0.007,5,5,0.03119753
11,0.007,5,5,0.02466837
13,0.007,5,5,0.01950968
23,0.007,5,5,0.00588896
3,0.007,5,6,0.05954119
5,0.007,5,6,0.05608902
7,0.007,5,6,0.04741633
9,0.007,5,6,0.0393505
11,0.007,5,6,0.03251565
13,0.007,5,6,0.02679833
23,0.007,5,6,0.01010736
3,0.007,5,7,0.06650754
5,0.007,5,7,0.06429266
7,0.007,5,7,0.05640184
9,0.007,5,7,0.04854096
11,0.007,5,7,0.04164079
13,0.007,5,7,0.03565576
23,0.007,5,7,0.01632329
3,0.007,5,8,0.07305987
5,0.007,5,8,0.07280714
7,0.007,5,8,0.06595592
9,0.007,5,8,0.05870164
11,0.007,5,8,0.0519928
13,0.007,5,8,0.04605249
23,0.007,5,8,0.02498996
3,0.007,5,9,0.07963966
5,0.007,5,9,0.08158748
7,0.007,5,9,0.07618573
9,0.007,5,9,0.06990247
11,0.007,5,9,0.06368768
13,0.007,5,9,0.05801463
23,0.007,5,9,0.03650094
3,0.007,5,10,0.08624759
5,0.007,5,10,0.09085221
7,0.007,5,10,0.08696132
9,0.007,5,10,0.0818598
11,0.007,5,10,0.07658963
13,0.007,5,10,0.07157513
23,0.007,5,10,0.05094478
3,0.007,6,0,0.02573429
5,0.007,6,0,0.01819165
7,0.007,6,0,0.01115804
9,0.007,6,0,0.00662372
11,0.007,6,0,0.00390373
13,0.007,6,0,0.00227197
23,0.007,6,0,0.00014051
3,0.007,6,1,0.0307848
5,0.007,6,1,0.02343244
7,0.007,6,1,0.01544233
9,0.007,6,1,0.00993179
11,0.007,6,1,0.00633638
13,0.007,6,1,0.00400307
23,0.007,6,1,0.00038447
3,0.007,6,2,0.03618332
5,0.007,6,2,0.0292085
7,0.007,6,2,0.02056136
9,0.007,6,2,0.01417382
11,0.007,6,2,0.00967868
13,0.007,6,2,0.00659031
23,0.007,6,2,0.00092033
3,0.007,6,3,0.04162932
5,0.007,6,3,0.03553914
7,0.007,6,3,0.02656187
9,0.007,6,3,0.01945846
11,0.007,6,3,0.01412363
13,0.007,6,3,0.01021461
23,0.007,6,3,0.00196903
3,0.007,6,4,0.04789734
5,0.007,6,4,0.04243735
7,0.007,6,4,0.03345394
9,0.007,6,4,0.02578637
11,0.007,6,4,0.0197426
13,0.007,6,4,0.0151401
23,0.007,6,4,0.00386729
3,0.007,6,5,0.05377595
5,0.007,6,5,0.0498813
7,0.007,6,5,0.04111417
9,0.007,6,5,0.03327966
11,0.007,6,5,0.02671053
13,0.007,6,5,0.0214586
23,0.007,6,5,0.00701352
3,0.007,6,6,0.06004862
5,0.007,6,6,0.05768828
7,0.007,6,6,0.04955483
9,0.007,6,6,0.04174974
11,0.007,6,6,0.03498767
13,0.007,6,6,0.02923434
23,0.007,6,6,0.01187303
3,0.007,6,7,0.06638564
5,0.007,6,7,0.06602808
7,0.007,6,7,0.05879908
9,0.007,6,7,0.05137535
11,0.007,6,7,0.04462285
13,0.007,6,7,0.03872612
23,0.007,6,7,0.0189401
3,0.007,6,8,0.07363904
5,0.007,6,8,0.07476677
7,0.007,6,8,0.06867265
9,0.007,6,8,0.06189933
11,0.007,6,8,0.0556025
13,0.007,6,8,0.04978678
23,0.007,6,8,0.02864957
3,0.007,6,9,0.08029199
5,0.007,6,9,0.08369047
7,0.007,6,9,0.07917649
9,0.007,6,9,0.07345485
11,0.007,6,9,0.0677594
13,0.007,6,9,0.06243919
23,0.007,6,9,0.04134823
3,0.007,6,10,0.08691548
5,0.007,6,10,0.09305959
7,0.007,6,10,0.09023042
9,0.007,6,10,0.08583838
11,0.007,6,10,0.08107345
13,0.007,6,10,0.07658722
23,0.007,6,10,0.057137
3,0.007,7,0,0.0259201
5,0.007,7,0,0.0187309
7,0.007,7,0,0.01174676
9,0.007,7,0,0.00713544
11,0.007,7,0,0.00427296
13,0.007,7,0,0.00255099
23,0.007,7,0,0.00017817
3,0.007,7,1,0.0310556
5,0.007,7,1,0.02414048
7,0.007,7,1,0.01623778
9,0.007,7,1,0.01064902
11,0.007,7,1,0.00692389
13,0.007,7,1,0.00447733
23,0.007,7,1,0.00047219
3,0.007,7,2,0.03640983
5,0.007,7,2,0.03005106
7,0.007,7,2,0.0215992
9,0.007,7,2,0.01516289
11,0.007,7,2,0.0105593
13,0.007,7,2,0.00731408
23,0.007,7,2,0.00111706
3,0.007,7,3,0.04191679
5,0.007,7,3,0.03656807
7,0.007,7,3,0.02783119
9,0.007,7,3,0.02071553
11,0.007,7,3,0.01531605
13,0.007,7,3,0.01129753
23,0.007,7,3,0.00236529
3,0.007,7,4,0.04768723
5,0.007,7,4,0.04358268
7,0.007,7,4,0.0349641
9,0.007,7,4,0.02740675
11,0.007,7,4,0.02139247
13,0.007,7,4,0.01660884
23,0.007,7,4,0.00460302
3,0.007,7,5,0.05428218
5,0.007,7,5,0.05126654
7,0.007,7,5,0.04291318
9,0.007,7,5,0.03523387
11,0.007,7,5,0.02872602
13,0.007,7,5,0.02339234
23,0.007,7,5,0.00825029
3,0.007,7,6,0.06058134
5,0.007,7,6,0.05921012
7,0.007,7,6,0.0516216
9,0.007,7,6,0.04408281
11,0.007,7,6,0.03746589
13,0.007,7,6,0.03175958
23,0.007,7,6,0.01379842
3,0.007,7,7,0.06683752
5,0.007,7,7,0.06771329
7,0.007,7,7,0.06118684
9,0.007,7,7,0.05409959
11,0.007,7,7,0.04760938
13,0.007,7,7,0.04180072
23,0.007,7,7,0.02175635
3,0.007,7,8,0.07333292
5,0.007,7,8,0.07652811
7,0.007,7,8,0.07130544
9,0.007,7,8,0.06496948
11,0.007,7,8,0.05893516
13,0.007,7,8,0.05344617
23,0.007,7,8,0.03252607
3,0.007,7,9,0.08089921
5,0.007,7,9,0.08554975
7,0.007,7,9,0.08201718
9,0.007,7,9,0.07687828
11,0.007,7,9,0.07175005
13,0.007,7,9,0.06674452
23,0.007,7,9,0.04643538
3,0.007,7,10,0.08759518
5,0.007,7,10,0.0951097
7,0.007,7,10,0.09330693
9,0.007,7,10,0.08969764
11,0.007,7,10,0.08550257
13,0.007,7,10,0.08150519
23,0.007,7,10,0.06352482
3,0.007,8,0,0.02607672
5,0.007,8,0,0.01921446
7,0.007,8,0,0.01230658
9,0.007,8,0,0.00763718
11,0.007,8,0,0.00467015
13,0.007,8,0,0.0028222
23,0.007,8,0,0.00021637
3,0.007,8,1,0.031252
5,0.007,8,1,0.02480741
7,0.007,8,1,0.016996
9,0.007,8,1,0.0113653
11,0.007,8,1,0.00752874
13,0.007,8,1,0.00495201
23,0.007,8,1,0.0005732
3,0.007,8,2,0.03658356
5,0.007,8,2,0.03090959
7,0.007,8,2,0.02258296
9,0.007,8,2,0.01611642
11,0.007,8,2,0.01143991
13,0.007,8,2,0.00806494
23,0.007,8,2,0.00133869
3,0.007,8,3,0.04220224
5,0.007,8,3,0.03751735
7,0.007,8,3,0.02904926
9,0.007,8,3,0.02199921
11,0.007,8,3,0.01652789
13,0.007,8,3,0.0123863
23,0.007,8,3,0.00281279
3,0.007,8,4,0.04797975
5,0.007,8,4,0.04471696
7,0.007,8,4,0.03641621
9,0.007,8,4,0.02900766
11,0.007,8,4,0.02297172
13,0.007,8,4,0.01808802
23,0.007,8,4,0.00540155
3,0.007,8,5,0.05464725
5,0.007,8,5,0.05256274
7,0.007,8,5,0.04464543
9,0.007,8,5,0.03714727
11,0.007,8,5,0.03075406
13,0.007,8,5,0.02539494
23,0.007,8,5,0.00955136
3,0.007,8,6,0.06100739
5,0.007,8,6,0.06058852
7,0.007,8,6,0.05360588
9,0.007,8,6,0.0463756
11,0.007,8,6,0.03990627
13,0.007,8,6,0.03423717
23,0.007,8,6,0.01581048
3,0.007,8,7,0.06732835
5,0.007,8,7,0.06928926
7,0.007,8,7,0.06338388
9,0.007,8,7,0.05676063
11,0.007,8,7,0.05053066
13,0.007,8,7,0.04492267
23,0.007,8,7,0.02467112
3,0.007,8,8,0.07379005
5,0.007,8,8,0.07818876
7,0.007,8,8,0.07380358
9,0.007,8,8,0.06805651
11,0.007,8,8,0.0623895
13,0.007,8,8,0.05713147
23,0.007,8,8,0.03651038
3,0.007,8,9,0.0803699
5,0.007,8,9,0.08732577
7,0.007,8,9,0.08477063
9,0.007,8,9,0.08031427
11,0.007,8,9,0.07558405
13,0.007,8,9,0.07102592
23,0.007,8,9,0.05160361
3,0.007,8,10,0.08816865
5,0.007,8,10,0.09696072
7,0.007,8,10,0.0962446
9,0.007,8,10,0.09328453
11,0.007,8,10,0.08981122
13,0.007,8,10,0.08630013
23,0.007,8,10,0.06999069
3,0.007,9,0,0.02629003
5,0.007,9,0,0.01973506
7,0.007,9,0,0.01288294
9,0.007,9,0,0.00811869
11,0.007,9,0,0.00504657
13,0.007,9,0,0.00310955
23,0.007,9,0,0.00026194
3,0.007,9,1,0.03144802
5,0.007,9,1,0.02544758
7,0.007,9,1,0.01773227
9,0.007,9,1,0.01205922
11,0.007,9,1,0.00811764
13,0.007,9,1,0.00542852
23,0.007,9,1,0.00069259
3,0.007,9,2,0.03681957
5,0.007,9,2,0.03165253
7,0.007,9,2,0.02352944
9,0.007,9,2,0.01706175
11,0.007,9,2,0.01229927
13,0.007,9,2,0.00879819
23,0.007,9,2,0.00158652
3,0.007,9,3,0.04238103
5,0.007,9,3,0.03840031
7,0.007,9,3,0.03021942
9,0.007,9,3,0.02322332
11,0.007,9,3,0.01770461
13,0.007,9,3,0.0134662
23,0.007,9,3,0.00329546
3,0.007,9,4,0.0483332
5,0.007,9,4,0.04581599
7,0.007,9,4,0.03787718
9,0.007,9,4,0.03053559
11,0.007,9,4,0.02453232
13,0.007,9,4,0.01962744
23,0.007,9,4,0.00625847
3,0.007,9,5,0.05429128
5,0.007,9,5,0.0537722
7,0.007,9,5,0.04632179
9,0.007,9,5,0.03904765
11,0.007,9,5,0.03275687
13,0.007,9,5,0.02733276
23,0.007,9,5,0.01097392
3,0.007,9,6,0.06143108
5,0.007,9,6,0.06204043
7,0.007,9,6,0.05556968
9,0.007,9,6,0.04862479
11,0.007,9,6,0.04234063
13,0.007,9,6,0.03679139
23,0.007,9,6,0.01797651
3,0.007,9,7,0.0677259
5,0.007,9,7,0.07080207
7,0.007,9,7,0.06558575
9,0.007,9,7,0.0593337
11,0.007,9,7,0.05335979
13,0.007,9,7,0.04793044
23,0.007,9,7,0.02770984
3,0.007,9,8,0.07425779
5,0.007,9,8,0.07987266
7,0.007,9,8,0.07617223
9,0.007,9,8,0.07095836
11,0.007,9,8,0.065746
13,0.007,9,8,0.0607797
23,0.007,9,8,0.04066234
3,0.007,9,9,0.08078839
5,0.007,9,9,0.08905836
7,0.007,9,9,0.08726523
9,0.007,9,9,0.08344814
11,0.007,9,9,0.07934994
13,0.007,9,9,0.07517069
23,0.007,9,9,0.05694746
3,0.007,9,10,0.08757474
5,0.007,9,10,0.09865271
7,0.007,9,10,0.09896067
9,0.007,9,10,0.09678101
11,0.007,9,10,0.0939353
13,0.007,9,10,0.09093011
23,0.007,9,10,0.07644667
3,0.007,10,0,0.0264585
5,0.007,10,0,0.02020383
7,0.007,10,0,0.01338817
9,0.007,10,0,0.00859482
11,0.007,10,0,0.00544027
13,0.007,10,0,0.00341144
23,0.007,10,0,0.00031113
3,0.007,10,1,0.03168189
5,0.007,10,1,0.0259641
7,0.007,10,1,0.01843577
9,0.007,10,1,0.01274693
11,0.007,10,1,0.00872741
13,0.007,10,1,0.00591836
23,0.007,10,1,0.00081309
3,0.007,10,2,0.03703332
5,0.007,10,2,0.03232827
7,0.007,10,2,0.02444508
9,0.007,10,2,0.01801569
11,0.007,10,2,0.01316376
13,0.007,10,2,0.00956278
23,0.007,10,2,0.00185714
3,0.007,10,3,0.04261737
5,0.007,10,3,0.03927989
7,0.007,10,3,0.03135924
9,0.007,10,3,0.02444716
11,0.007,10,3,0.01891584
13,0.007,10,3,0.01456632
23,0.007,10,3,0.0038279
3,0.007,10,4,0.04861675
5,0.007,10,4,0.04675642
7,0.007,10,4,0.03922818
9,0.007,10,4,0.03207558
11,0.007,10,4,0.02608001
13,0.007,10,4,0.02115475
23,0.007,10,4,0.00718725
3,0.007,10,5,0.05459266
5,0.007,10,5,0.0548106
7,0.007,10,5,0.04790145
9,0.007,10,5,0.04091661
11,0.007,10,5,0.03468855
13,0.007,10,5,0.02933867
23,0.007,10,5,0.01247357
3,0.007,10,6,0.06084844
5,0.007,10,6,0.06321862
7,0.007,10,6,0.05740049
9,0.007,10,6,0.05083235
11,0.007,10,6,0.04473078
13,0.007,10,6,0.03927617
23,0.007,10,6,0.02018097
3,0.007,10,7,0.06822025
5,0.007,10,7,0.07212495
7,0.007,10,7,0.06764529
9,0.007,10,7,0.06186702
11,0.007,10,7,0.0561937
13,0.007,10,7,0.05094758
23,0.007,10,7,0.03091686
3,0.007,10,8,0.07467058
5,0.007,10,8,0.0812049
7,0.007,10,8,0.07843468
9,0.007,10,8,0.0738208
11,0.007,10,8,0.06896478
13,0.007,10,8,0.06432729
23,0.007,10,8,0.04491949
3,0.007,10,9,0.08129311
5,0.007,10,9,0.09032034
7,0.007,10,9,0.08966512
9,0.007,10,9,0.08654077
11,0.007,10,9,0.08295145
13,0.007,10,9,0.07921792
23,0.007,10,9,0.0622781
3,0.007,10,10,0.08801603
5,0.007,10,10,0.0999321
7,0.007,10,10,0.10140778
9,0.007,10,10,0.10007555
11,0.007,10,10,0.0978848
13,0.007,10,10,0.09548961
23,0.007,10,10,
